player_id,player_name,actual_goals_per_90,predicted_goals_per_90
40060.0,Mathieu Valbuena,1.625,1.4484761585092607
25986.0,Nilmar,1.7222222222222223,1.0137565258055825
23927.0,El Hadji Diouf,1.2692307692307692,1.1715023144266978
245161.0,Sekou Junior Sanogo,0.9,1.3550061433550382
27719.0,Felipe,1.4444444444444444,1.3858268325224596
26169.0,Aleksandr Hleb,1.4,1.3239367423396051
89475.0,Benjamin Brou Angoua,1.0303030303030303,1.0151865635934045
159465.0,Celso Ortiz,1.53125,1.6041246734896597
265277.0,Eber Bessa,1.6,1.3141267723415428
195299.0,Serge Aurier,1.2666666666666666,1.461366452455938
42715.0,Lorenzo Davids,1.7692307692307692,1.039071723617954
26419.0,Blaise Matuidi,2.5357142857142856,1.6251233457704293
45837.0,Jordens Peters,0.8333333333333334,1.097609885433153
30830.0,Peter Crouch,1.2142857142857142,1.127831956548365
15608.0,Amir Spahic,1.1333333333333333,1.5396818368494392
179289.0,Vojo Ubiparip,1.0,1.4157802696994328
178753.0,Nemanja Gudelj,1.1,1.8251743234770441
22428.0,Cristiano,1.0,1.301394516827204
188557.0,Jens Toornstra,1.7419354838709677,1.4504578449406844
358148.0,Sergi Gomez,0.9444444444444444,1.2760586408446617
39979.0,Kim Kaellstroem,1.76,1.643837738180017
264885.0,Ivan Balliu,0.9444444444444444,0.7755323130767448
361322.0,Bruma,1.0,1.2103264581671755
26595.0,Vincent Lachambre,1.5,0.6265518237660122
166509.0,Lucas Nahuel Castro,1.0769230769230769,1.3621115912854058
24590.0,Ricardo,1.2352941176470589,1.158533315327116
113968.0,Claudio Yacob,1.0333333333333334,1.112534372302736
33804.0,"Bartosz Lawa,25",0.8620689655172413,1.303245070575823
37215.0,Bram van Polen,1.5806451612903225,1.497598188606833
38994.0,Rafael,2.75,1.943941943929119
172321.0,Joselu,1.4545454545454546,1.1077996793508025
42479.0,Bruno Soriano,0.9722222222222222,1.4421963886359024
91560.0,Modibo Maiga,1.0,1.1931353310599817
466843.0,Kyle Ebecilio,2.411764705882353,1.8914494099729613
190971.0,Damiano Zanon,0.9,0.7203937863205224
281110.0,Brahim Darri,1.0,1.6627974862408699
33436.0,Nourdin Boukhari,1.3529411764705883,1.1696462687835814
30284.0,Massimo Maccarone,0.5294117647058824,1.0060082177144323
31290.0,Sascha Riether,2.142857142857143,1.468220209916505
174853.0,Fransergio,1.3529411764705883,1.310080873636349
172841.0,Callum McManaman,1.4285714285714286,1.547306863831504
190872.0,Gaston Ramirez,1.0,1.1418170805747816
23148.0,Marc Janko,2.3333333333333335,2.3277988181490503
150809.0,Marcin Budzinski,1.7142857142857142,1.207164392184257
303914.0,Tobias Strobl,1.9230769230769231,1.2144672643341423
23268.0,Phil Jagielka,1.78125,1.2945407103663795
89079.0,Sebastian Eriksson,0.8333333333333334,0.6978001085162027
23765.0,Patrick Cregg,1.4,1.0382030450741484
116555.0,Duvan Zapata,2.75,0.9368087745713396
30707.0,Sebastian Kehl,2.24,1.8853265887565651
45483.0,Hans Mulder,0.9411764705882353,0.8661279026793134
39428.0,Gianni Munari,0.875,0.8109035664336703
70949.0,Nikos Karabelas,1.0,0.7735355066916962
289155.0,Lenny Nangis,1.0714285714285714,1.5161864933268763
30739.0,Gael Givet,0.9032258064516129,1.2782936326584444
144993.0,Shinji Kagawa,2.413793103448276,2.204393945438275
299984.0,Javier Manquillo,1.0555555555555556,1.725749832167937
27680.0,Francesco Modesto,1.1428571428571428,1.1228145732535824
38458.0,Gonzalo Rodriguez,1.2777777777777777,1.6023180087008269
111975.0,Manucho,1.1428571428571428,1.0327467339800156
95081.0,Sebastian Langkamp,0.8235294117647058,1.0587156300696643
33988.0,Daniel Alves,3.0625,2.6810431853951595
37442.0,Alvaro Arbeloa,2.6666666666666665,2.630830322804648
473853.0,Jordan Amavi,1.1176470588235294,0.885281388575213
45473.0,Saidi Ntibazonkiza,1.2307692307692308,1.0666650616887312
282775.0,Jorginho,2.0,2.3000553873658056
25856.0,Kader Mangane,1.1666666666666667,1.1752888421755276
127140.0,Grant Gillespie,1.6470588235294117,1.1770350925493949
37983.0,Koen Daerden,0.9230769230769231,1.1824579756391405
150466.0,Davide Santon,1.6,1.5238490244504614
69238.0,Grzegorz Bonin,1.0833333333333333,0.9390764176806217
30929.0,Fabricio Coloccini,0.7142857142857143,1.2838331854106808
26982.0,Tobias Werner,1.0909090909090908,1.2576429898044768
38604.0,Przemyslaw Trytko,1.0526315789473684,0.9661292909638022
26149.0,Gregory Tafforeau,1.4,1.140916092424683
50074.0,Juan Camilo Zuniga,1.6842105263157894,1.4773722768318218
110184.0,Dion Malone,1.28125,1.318494036085536
29673.0,Michael Mancienne,1.0,0.9696796255011065
91473.0,"Bedi Bastien Buval,29",1.375,1.3334982189338902
209442.0,Tinoco,0.9,0.625537684487668
27471.0,Chris,1.6,1.2423039341040953
30918.0,David Rozehnal,2.0,1.493831191025615
169217.0,Alejandro Bedoya,1.0,0.8165446777486308
38439.0,Gregory Christ,2.125,0.877435101937247
67950.0,Kenny van Hoevelen,1.3125,1.203860892539434
40006.0,Benoit Assou-Ekotto,1.911764705882353,1.4641361303901343
40730.0,Christophe Jallet,1.0,1.7481361977224472
307021.0,Emre Can,1.6666666666666667,1.5408108926184605
77664.0,Gary Deegan,0.75,1.5860537393237912
19264.0,Evandro Goebel,1.1875,1.5509418093929477
22421.0,Tiago Valente,1.0833333333333333,1.0164815072001459
27478.0,Alexander Meier,1.0,1.11061877806837
150268.0,Andre Almeida,2.0,1.8404349847207764
26545.0,Peter Niemeyer,0.9230769230769231,1.3644998410541693
69713.0,Ondrej Mazuch,1.8571428571428572,2.43777347179471
34320.0,Fabio Grosso,1.0909090909090908,1.4262614827624025
164212.0,Yazalde,1.3636363636363635,0.9749534425025208
40565.0,Danny Guthrie,1.2666666666666666,1.220484470830343
37240.0,Scott Arfield,0.7368421052631579,0.8009425180643143
38433.0,Borja Valero,0.8125,1.5012936559696586
95955.0,Andre Ayew,1.0740740740740742,1.4763545854700775
211020.0,Jerson Cabral,2.0,1.613097109203197
68732.0,Rafal Grodzicki,1.5,1.204074812541
30602.0,Ron Vlaar,1.6071428571428572,1.6251090697949195
36849.0,Pieterjan Monteyne,0.5416666666666666,1.3706121095168584
207952.0,Christopher Routis,1.0,1.0929053998022393
115429.0,Delvin N'Dinga,0.8888888888888888,1.2264631568115727
149855.0,Cuco Martina,2.2222222222222223,1.4454469855887822
41364.0,Thibault Giresse,0.8571428571428571,0.8814879723791516
26587.0,Boldiszar Bodor,1.875,1.3823584041246662
30907.0,Jaroslav Plasil,1.1428571428571428,1.157102017385259
278153.0,Jakub Bartkowski,0.9473684210526315,0.878352212863641
23225.0,Stephen Hunt,1.4285714285714286,0.9818872603828498
102356.0,Neil Taylor,1.5238095238095237,1.1672884878927774
303899.0,Tom Rogic,2.25,3.950573732399817
41667.0,Marius Stankevicius,1.5714285714285714,1.5121895715823062
18904.0,David Abraham,2.590909090909091,1.7454480907830936
39962.0,Fernando,1.5238095238095237,1.325303800772619
514806.0,Daley Sinkgraven,1.5909090909090908,2.474118376934012
492132.0,Florent Hadergjonaj,1.8571428571428572,2.031537768564383
115512.0,David Simao,1.0,1.0045595262331868
107417.0,Eden Hazard,2.3333333333333335,1.7919630393616783
11829.0,Bruno Patacas,0.8947368421052632,1.4750461585420533
238838.0,Jacopo Sala,1.0,1.1820013902294497
32593.0,Andrew Driver,1.1428571428571428,1.026596131261884
31303.0,Nelson,1.1666666666666667,1.1631295314842653
13480.0,Grzegorz Wojtkowiak,1.8823529411764706,1.2798135791363825
30911.0,Ricardo Carvalho,1.6666666666666667,1.8904838296876665
161414.0,Ciaran Clark,1.1428571428571428,1.0378541788033793
94019.0,Jeremy Choplin,1.3571428571428572,1.1353333786569964
39644.0,Gaetano D'Agostino,1.2352941176470589,1.304891222185465
240054.0,Pablo Sarabia,1.0555555555555556,0.8811765884980105
17761.0,Jacob Mulenga,1.5,1.533719295028064
161683.0,Konstantinos Manolas,2.4210526315789473,1.6501998247035108
197514.0,Pajtim Kasami,0.7777777777777778,1.1059509513413672
24661.0,Diomansy Kamara,0.8,1.6611673857682676
33422.0,Guillermo Rodriguez,1.0,0.7216019371669883
40016.0,Milan Bisevac,0.8333333333333334,1.4862788684978423
178818.0,Ilkay Guendogan,2.8666666666666667,1.7950346027564914
69653.0,Sacha Kljestan,2.7083333333333335,2.0041313381438197
31938.0,Marco Cassetti,2.1666666666666665,1.806322509827958
169806.0,Gaston Sauro,2.0833333333333335,1.9325666146480118
35608.0,"Afonso Alves,24",0.75,0.9589943615044298
150039.0,Paulo Tavares,0.875,1.1380175953105878
115670.0,Konstantin Rausch,1.0769230769230769,1.3429940837384842
67349.0,Elsad Zverotic,1.8695652173913044,1.6362710354579484
68870.0,Wojciech Kedziora,1.2142857142857142,1.325303800772619
27668.0,Matteo Contini,1.064516129032258,1.3130696008378124
40009.0,Nenad Kovacevic,0.9375,0.9193562606722152
36183.0,Jerome Boateng,1.375,2.135386697726083
41749.0,Adailton,1.3846153846153846,1.108626557863355
25995.0,Ricardo Rocha,1.5,0.8078042611650159
25572.0,Jean Makoun,1.1875,1.4921905776862092
212960.0,Nico Schulz,1.375,1.2969063298431236
32769.0,Paolo Cannavaro,1.1935483870967742,1.4678290096587834
30829.0,Wayne Rooney,1.4285714285714286,1.9767156386749363
42008.0,Nicholas Sebastian Frey,0.8333333333333334,1.0279448298414005
30373.0,Paul Scholes,2.4285714285714284,2.2641103313236206
26044.0,Krisztian Vadocz,0.75,1.2272228556301525
79241.0,Rafal Grzyb,1.5416666666666667,1.1866509280797828
30602.0,Ron Vlaar,1.6111111111111112,1.6251090697949195
150038.0,Braga,0.6666666666666666,0.9892336693409075
167094.0,Aleksandar Ignjovski,0.9411764705882353,1.282606439204397
128037.0,Henrique,0.9629629629629629,1.5712839738255588
164031.0,Nicolas Gaitan,1.6,2.3011309952092964
33634.0,Juan Valera,0.8181818181818182,1.194741559562483
26224.0,Benjamin Nicaise,1.0,1.9140604142355586
22984.0,Ivan Cordoba,2.25,2.1146817817281893
144999.0,Nenad Tomovic,1.4444444444444444,1.5065593543253684
56992.0,Marco Biagianti,1.2105263157894737,1.1040968761924432
78544.0,Lima,2.1153846153846154,1.8911823077597925
80497.0,Ivan Marcano,2.3,1.8188566813008973
23415.0,Paul Heffernan,1.3529411764705883,1.289736367495963
185554.0,Miquel Nelom,2.0588235294117645,1.8683253161904636
156556.0,Nelson Oliveira,0.9,1.2561271921119195
45280.0,Nuno Pinto,0.8333333333333334,1.3769730917461784
355874.0,Idrissa Mandiang,0.7058823529411765,0.6970835158589925
42579.0,Tiberio Guarente,1.0625,1.0243128685203522
30445.0,Grafite,1.1666666666666667,2.1522955655746454
40520.0,Herve Kage,0.7857142857142857,1.167982796820626
46403.0,Vedran Corluka,1.25,1.5824274907467597
112801.0,Marinho,1.1428571428571428,0.7053039497834462
30960.0,Emmanuel Adebayor,1.6521739130434783,2.0031591090789136
36889.0,Sandro Wagner,0.6,1.125397555863347
37482.0,Gerard Pique,2.8275862068965516,2.6667623269871448
39810.0,Kevin McKenna,1.4545454545454546,0.9661292909638022
93984.0,Jamel Saihi,0.6,1.3665935523452206
26637.0,Danny Schenkel,1.0,1.5696135092002774
29904.0,Abel Gomez,0.375,0.6347777195215133
27430.0,Dimitar Berbatov,1.2941176470588236,1.6612673586433826
362254.0,Sebastian Rudol,1.368421052631579,1.3904046110157844
278284.0,Khalid Karami,0.7857142857142857,1.3774950477282677
35643.0,Marco Marchionni,1.1578947368421053,1.3592140706961127
324910.0,Abdul Rahman Baba,1.625,0.9793218531642209
279107.0,Kevin Jansen,1.2307692307692308,1.2572757215823258
24011.0,Mikel Arteta,1.5384615384615385,1.5732994979918913
38424.0,Juanfran,1.7837837837837838,1.3791234693702217
39488.0,Igor Budan,0.8571428571428571,2.1044801413813463
26315.0,Mario Yepes,0.4666666666666667,1.3992040457420132
106373.0,Guus Joppen,1.2941176470588236,1.0560987976857628
24023.0,Tony Hibbert,1.5833333333333333,1.2579780972865153
162497.0,Jose Angel,1.0,1.2948523186852277
130667.0,Joo-Ho Park,2.0,1.788735981618561
41294.0,David Barral,1.2916666666666667,0.9574558644571202
26526.0,Muslu Nalbantoglu,1.2,0.6390658393918648
16254.0,Dusan Veskovac,1.56,1.636260974268403
37631.0,Mario Suarez,1.5833333333333333,1.477640341229434
74752.0,Roberto Canella,1.5333333333333334,1.086180491957105
150644.0,Jonathan Pereira,1.4285714285714286,1.2465825555881491
26781.0,Michael Silberbauer,1.2333333333333334,1.4079374864563254
39621.0,Gianluca Comotto,0.9285714285714286,1.3795050833336047
209786.0,Steven Berghuis,1.3529411764705883,2.036428633530249
34029.0,Raul Albiol,3.357142857142857,2.1230266805003413
26145.0,Olivier Thomert,1.125,0.9737435936864297
75307.0,Daniel Parejo,0.8823529411764706,1.6457397325406653
69713.0,Ondrej Mazuch,1.25,2.43777347179471
41295.0,Santi Kolk,1.0,1.042597892906839
42221.0,Cagdas Atan,0.8461538461538461,2.512806258744627
195299.0,Serge Aurier,1.2173913043478262,1.461366452455938
77813.0,Dalibor Veselinovic,1.2727272727272727,1.5710065341978143
30728.0,David Trezeguet,1.2142857142857142,0.7072269926226895
23333.0,Seyi Olofinjana,0.9090909090909091,0.9522949170277539
38789.0,Hans Cornelis,0.8571428571428571,1.1608996306656247
94652.0,Kevin Grosskreutz,2.2,2.1359776421135193
157723.0,Christian Eriksen,2.6,2.238579692060521
41061.0,Shaun Maloney,2.2857142857142856,1.6493419241637242
167057.0,Ivan Santini,1.625,1.5600585838760146
181997.0,Leonardo Blanchard,0.5,1.1259633959644724
27534.0,Adam Bodzek,1.1666666666666667,1.158515722366814
40501.0,Adrian Gonzalez,1.375,1.2104911256825612
24751.0,James Collins,0.5555555555555556,1.159863093574781
170593.0,Adam Matthews,2.375,2.3822570997212362
30679.0,Florent Malouda,1.9047619047619047,1.86095753545212
150316.0,Michel,1.1538461538461537,0.9861751615846372
95233.0,Jonas Elmer,1.5,0.6932291755358323
213702.0,Isaac Cuenca,3.4285714285714284,0.6978001085162027
32924.0,Alex Neil,0.9411764705882353,1.160818085965073
32964.0,Kirk Broadfoot,2.6923076923076925,1.7361683878828176
282470.0,Alejandro Pozuelo,1.0,1.6258265750687526
30962.0,Sergio Ramos,2.46875,2.9086823947120446
47373.0,Matias Fernandez,0.7777777777777778,1.6708998827149135
110378.0,Panagiotis Tachtsidis,2.4166666666666665,1.0629779370706844
18904.0,David Abraham,2.3333333333333335,1.7454480907830936
27774.0,Christian Traesch,1.9696969696969697,1.3971727191276533
154938.0,Mikel Balenziaga,1.4375,1.3362702402775126
95220.0,Alain Wiss,1.2272727272727273,1.3377925300323712
121633.0,David Alaba,2.066666666666667,2.7241337089831776
267383.0,Leo Bonatini,1.45,0.9287826056274546
166302.0,Gohi Bi Cyriac,1.8571428571428572,2.2397396787023878
13554.0,Mariusz Pawelec,1.4,1.2967371998418715
38746.0,Sebastian Eguren,0.9230769230769231,1.0705581748049393
30626.0,Thierry Henry,2.7,3.181084341953901
277460.0,Arkadiusz Milik,1.4090909090909092,2.3575149469695686
94086.0,Willian,2.3333333333333335,1.6501998247035108
41652.0,Gaetano Berardi,0.6666666666666666,0.7812634022038546
187189.0,David Davis,0.3333333333333333,1.5241200739729046
158278.0,Dario Vujicevic,1.4,1.3701838090534117
32579.0,Anthony Reveillere,0.5,1.6408939210474218
477023.0,Rafa Silva,2.090909090909091,1.4627839628752006
51409.0,Emerson,1.0,1.8130106765765872
41758.0,Omar Milanetto,1.625,1.2227885038357216
114664.0,Daniel Pavlovic,1.4782608695652173,0.9171170836077803
75192.0,Pedro Leon,1.45,1.1006413477896566
196311.0,Vladimir Darida,1.3103448275862069,0.8590951926689614
35955.0,Scott Boyd,1.0357142857142858,1.1197134830039672
37979.0,Jonathan Blondel,1.8095238095238095,1.9778342448040982
70812.0,Hector Moreno,0.8823529411764706,1.5318528517480807
32571.0,Franck Jurietti,0.8,1.9193979658380877
23072.0,Richard Cresswell,0.3333333333333333,0.39078640240744583
72623.0,Augusto Fernandez,0.9411764705882353,1.3847986616569128
186153.0,Cheick Doukoure,0.4,0.6811830571386207
166648.0,Carlos Bacca,2.6,1.6209668762740876
149959.0,Miguel Castro,1.3846153846153846,0.8590951926689614
33967.0,Dalibor Stevanovic,1.4285714285714286,1.1793146782969095
150268.0,Andre Almeida,2.7058823529411766,1.8404349847207764
35724.0,Zlatan Ibrahimovic,2.8846153846153846,2.0287959962374993
34413.0,Antonio da Silva,0.875,1.4557757893421859
74435.0,Domingo Cisma,1.096774193548387,0.9082395124200344
49677.0,Edinson Cavani,1.75,1.6335564778050957
37410.0,Javier Martinez,2.7,1.5918926154059987
36784.0,Klaas Jan Huntelaar,1.1538461538461537,1.8064161346344096
36771.0,Julian Schuster,1.2,1.2437642534319384
69417.0,Sebastian Dudek,1.0,1.2640060347244861
38818.0,Javier Mascherano,1.2352941176470589,2.753041058261289
24157.0,Fraizer Campbell,0.9310344827586207,1.1045421588589608
439148.0,Morten Thorsby,1.7,0.913166043746556
149962.0,Nicolas N'Koulou,1.1176470588235294,1.2319998962536964
32751.0,Massimo Ambrosini,1.5,1.845077845749162
27429.0,Simon Rolfes,1.6153846153846154,1.8228047859133922
33852.0,Jonas Gutierrez,1.0,1.3699694394226272
14658.0,Vladimir Dvalishvili,1.44,1.6899754454556315
94545.0,Vincent Muratori,1.0,0.945831036481052
33331.0,Julian Jenner,1.2222222222222223,1.1718154860158736
31304.0,Alessandro Rosina,0.9090909090909091,1.103952739963173
89240.0,Adam Hlousek,1.2,1.13307744893159
34987.0,Mario Melchiot,1.2666666666666666,0.8427913451103695
28284.0,Vadim Demidov,1.0,0.9217458366165586
25879.0,Nicolas Marazzi,0.875,0.7161522805961127
172486.0,Stevie May,1.5,0.9346582636803001
24208.0,Micah Richards,0.7857142857142857,1.8155939423633043
361055.0,Avto,0.7777777777777778,0.607907849372511
160627.0,Cedric Soares,1.2142857142857142,1.3223030089199352
39534.0,Daniele Franceschini,1.4,0.8706056088927324
148315.0,Christian Benteke,1.75,1.3498473426926751
37767.0,Giuseppe Sculli,0.8888888888888888,1.403353752093359
45335.0,Camora,1.0,0.6375885470301867
38419.0,Mahamadou Habib Habibou,1.7058823529411764,1.1735943386653496
93985.0,Mapou Yanga-Mbiwa,2.3333333333333335,1.337814995482749
32410.0,Michael Hart,0.6,1.1069378539917656
25836.0,Roland Schwegler,2.0,1.9325666146480118
94553.0,Jan Lecjaks,1.75,1.9587381554888061
41176.0,Christophe Landrin,1.5,0.683085142239505
26420.0,Benjamin Nivet,0.5384615384615384,1.0072677690437324
69252.0,Marek Sokolowski,1.1111111111111112,1.0975866332556738
163835.0,Sergio Oliveira,1.1904761904761905,1.1301761522201892
113005.0,Hal Robson-Kanu,1.1428571428571428,1.3338480878417112
150670.0,Kamil Glik,1.2777777777777777,1.1213829892044116
37449.0,Juan Rodriguez,0.8095238095238095,0.9793680059401108
316771.0,Oliver Torres,2.625,1.7127366376035054
46244.0,Gilles Cioni,1.2,1.0152714780370675
41177.0,Franck Dja Djedje,0.5263157894736842,0.3783079602253968
25921.0,Pepe,2.8181818181818183,2.7791321450262916
24443.0,Andrea Mantovani,1.1944444444444444,1.1150326986239505
37484.0,Juanfran Garcia,0.9090909090909091,1.1067073609874682
40687.0,Cyriaque Louvion,1.25,1.0241288711934255
33759.0,Aldo Pedro Duscher,0.8571428571428571,1.1790922175886214
150323.0,Ander Iturraspe,1.5294117647058822,1.31069300453172
45744.0,Adrian Lopez,1.4545454545454546,1.1498261586269272
32831.0,Kevin McBride,1.1666666666666667,1.1988149410808668
29571.0,Neal Eardley,1.3846153846153846,1.4865673351896864
32597.0,Reto Ziegler,2.0,1.2415018509112756
184645.0,Lukas Schmitz,1.4,1.5976238781115666
39334.0,Christian Daniel Ledesma,1.4444444444444444,1.3756844427306203
25166.0,David Graham,0.875,1.0164815072001459
325916.0,Paulo Dybala,1.5,1.9735772624650363
11357.0,Olafur Ingi Skulason,1.0909090909090908,1.3334314981582305
30904.0,Carlos Bocanegra,1.1,1.5507980581276184
26010.0,Jeffrey Sarpong,1.6111111111111112,1.0772129723299666
26686.0,Wesley Verhoek,2.3846153846153846,1.274702074772798
112758.0,Ignacio Camacho,1.0,1.1705710876606747
97486.0,Henrique Sereno,1.1666666666666667,1.2813347946408429
30830.0,Peter Crouch,1.5,1.127831956548365
299411.0,Mario Sampirisi,1.1428571428571428,0.9346582636803001
33049.0,Lee Bowyer,1.0555555555555556,0.9062803084396651
39455.0,Sokratis Papastathopoulos,1.96,1.463764871726794
40961.0,Anderson,2.0,1.6596998025554948
30530.0,Makoto Hasebe,1.2727272727272727,1.5891704898643988
24225.0,Shola Ameobi,1.4444444444444444,1.4296770526668188
194532.0,Franck Etoundi,1.65,1.3783924862172054
46386.0,Bruno Teles,1.2105263157894737,1.158515722366814
67898.0,Koen Persoons,1.2,1.4275465821359272
